location,range,row,experiment,genotype,nitrogenTreatment,timepoint,actual_yield,predicted_yield,error,absolute_error,pct_error,split
MOValley,16,7,2125,B37 X OH43,Medium,TP1,146.95,146.98685,0.036849976,0.036849976,0.025076542,train
MOValley,22,20,2125,'IOWA I 205' X I159,Medium,TP1,144.95,143.71614,-1.2338562,1.2338562,0.85122883,train
MOValley,22,21,2125,C.I. 540 X I159,Medium,TP1,122.52,122.24995,-0.27005005,0.27005005,0.22041304,train
MOValley,14,4,2125,PHJ40 X LH82,Medium,TP1,144.95,145.92004,0.970047,0.970047,0.66922873,train
MOValley,9,12,2125,PHB47 X PHJ89,Medium,TP1,218.77,218.09352,-0.67648315,0.67648315,0.30922118,train
MOValley,16,6,2125,WF9 X H95,Medium,TP1,80.35,82.63674,2.2867432,2.2867432,2.8459778,train
MOValley,14,20,2125,PHP02 X LH145,Medium,TP1,168.57,169.35664,0.78663635,0.78663635,0.46665263,train
MOValley,41,21,2125,66 X CI 3A,Medium,TP1,109.26,108.756096,-0.50390625,0.50390625,0.4611992,train
MOValley,13,15,2125,LH82 X PHJ89,Medium,TP1,191.71,190.57368,-1.136322,1.136322,0.5927296,train
MOValley,30,21,2125,66 X B7,Medium,TP1,102.43,102.11271,-0.31729126,0.31729126,0.309764,train
MOValley,18,20,2125,B7 X OS426,Medium,TP1,87.97,88.04806,0.078056335,0.078056335,0.088730626,train
MOValley,16,19,2125,B73 X PHN82,Medium,TP1,229.82,229.57121,-0.24879456,0.24879456,0.10825626,train
MOValley,12,2,2125,PHK76 X W606S,Medium,TP1,188.98,189.38187,0.40187073,0.40187073,0.21265252,train
MOValley,20,20,2125,K64 X 66,Medium,TP1,136.65,134.29814,-2.3518524,2.3518524,1.7210776,train
MOValley,16,21,2125,B37 X OH43,Medium,TP1,174.18,171.26305,-2.9169464,2.9169464,1.6746737,train
MOValley,10,4,2125,PHT69 X 3IIH6,Medium,TP1,134.58,134.72176,0.14175415,0.14175415,0.105330765,train
MOValley,14,18,2125,PHK56 X LH185,Medium,TP1,225.48,225.00716,-0.47283936,0.47283936,0.20970346,train
MOValley,32,20,2125,66 X I159,Medium,TP1,99.28,99.524345,0.24434662,0.24434662,0.24611868,train
MOValley,16,2,2125,PHP02 X LH82,Medium,TP1,169.46,169.77606,0.3160553,0.3160553,0.18650731,train
MOValley,9,16,2125,PHK56 X 3IIH6,Medium,TP1,197.02,197.1539,0.13389587,0.13389587,0.067960545,train
MOValley,16,3,2125,PHP02 X PHB47,Medium,TP1,181.31,181.16663,-0.14337158,0.14337158,0.07907539,train
MOValley,9,17,2125,PHK56 X LH82,Medium,TP1,192.33,193.61452,1.2845154,1.2845154,0.6678705,train
MOValley,32,21,2125,OS426 X 'IOWA I 205',Medium,TP1,76.72,80.067726,3.347725,3.347725,4.363562,train
MOValley,14,19,2125,PHZ51 X LH145,Medium,TP1,177.59,177.26767,-0.32232666,0.32232666,0.18150046,train
MOValley,13,10,2125,LH74 X PHN82,Medium,TP1,197.27,196.7742,-0.49580383,0.49580383,0.2513326,train
MOValley,41,18,2125,OS426 X I159,Medium,TP1,109.54,109.962135,0.4221344,0.4221344,0.38537008,train
MOValley,10,5,2125,B73 X PHM49,Medium,TP1,121.51,126.24534,4.7353363,4.7353363,3.8970754,train
MOValley,16,20,2125,PHP02 X PHG47,Medium,TP1,219.85,218.80539,-1.0446167,1.0446167,0.47514975,train
MOValley,12,7,2125,2369 X PHN82,Medium,TP1,202.4,203.02014,0.6201477,0.6201477,0.30639708,train
MOValley,12,5,2125,PHB47 X 3IIH6,Medium,TP1,132.91,134.04507,1.1350708,1.1350708,0.85401464,train
MOValley,11,17,2125,PHP02 X PHB47,Medium,TP1,187.82,187.9686,0.14859009,0.14859009,0.07911302,train
MOValley,13,12,2125,SYNGENTA NK0760-3111,Medium,TP1,271.31,271.13055,-0.17944336,0.17944336,0.06613961,train
MOValley,9,15,2125,B37 X MO17,Medium,TP1,98.91,102.07161,3.1616058,3.1616058,3.196447,train
MOValley,14,3,2125,PHW52 X LH185,Medium,TP1,231.5,231.25674,-0.24325562,0.24325562,0.10507802,train
MOValley,14,2,2125,PHN46 X W606S,Medium,TP1,278.46,274.6802,-3.7797852,3.7797852,1.357389,train
MOValley,13,13,2125,LH195 X LH185,Medium,TP1,213.51,213.25536,-0.25463867,0.25463867,0.11926312,train
MOValley,10,6,2125,B73 X 3IIH6,Medium,TP1,119.62,122.241234,2.621231,2.621231,2.1912982,train
MOValley,12,4,2125,PHK76 X 3IIH6,Medium,TP1,142.41,141.96703,-0.4429779,0.4429779,0.31105813,train
Lincoln,16,12,75,B14A X MO17,Low,TP3,147.79,119.60582,-28.184174,28.184174,19.070421,val
Lincoln,3,12,150,LH145 X LH162,Medium,TP3,62.31,91.02324,28.713238,28.713238,46.081264,val
Lincoln,16,3,75,F42 X OH43,Low,TP3,93.4,101.5394,8.139397,8.139397,8.714558,val
Lincoln,21,8,75,2369 X PHP02,Low,TP3,85.57,109.22571,23.655708,23.655708,27.644861,val
Lincoln,31,21,225,PHK56 X LH198,High,TP3,111.77,107.3819,-4.3880997,4.3880997,3.9260085,val
Lincoln,9,7,150,B73 X 3IIH6,Medium,TP3,113.27,110.0675,-3.2024994,3.2024994,2.8273149,val
Lincoln,10,21,150,K64 X CI 3A,Medium,TP3,41.41,72.328804,30.918804,30.918804,74.66507,val
Lincoln,11,2,150,PIONEER P0589 AMXT,Medium,TP3,98.42,117.452934,19.032936,19.032936,19.338484,val
Lincoln,14,11,75,LH195 X PHZ51,Low,TP3,79.16,107.137024,27.97702,27.97702,35.34237,val
Lincoln,28,12,225,PHK56 X LH82,High,TP3,115.47,122.77888,7.308876,7.308876,6.329675,val
Lincoln,32,3,225,B14A X MO17,High,TP3,108.63,88.76741,-19.862587,19.862587,18.284624,val
Lincoln,31,24,225,B84 X 3IIH6,High,TP3,90.05,75.56969,-14.480316,14.480316,16.080307,val
Lincoln,31,18,225,B73 X PHM49,High,TP3,102.38,91.76602,-10.613976,10.613976,10.367235,val
Lincoln,28,11,225,B73 X PHN82,High,TP3,115.01,90.69485,-24.315155,24.315155,21.141775,val
Lincoln,10,26,150,2FACC X 3IIH6,Medium,TP3,109.94,94.05077,-15.889229,15.889229,14.452637,val
Lincoln,32,12,225,PHK56 X 3IIH6,High,TP3,120.78,117.44605,-3.3339462,3.3339462,2.7603462,val
Lincoln,21,24,75,SYNGENTA NK0659-3120-EZ1,Low,TP3,115.39,108.543076,-6.846924,6.846924,5.9337234,val
Lincoln,9,10,150,PHK56 X LH185,Medium,TP3,150.39,113.45812,-36.931877,36.931877,24.557404,val
Lincoln,21,18,75,F42 X MO17,Low,TP3,83.32,96.19251,12.872513,12.872513,15.449487,val
Lincoln,9,11,150,PHW52 X LH185,Medium,TP3,115.22,114.70282,-0.5171814,0.5171814,0.44886422,val
Lincoln,19,21,75,PHK76 X 3IIH6,Low,TP3,113.83,108.00662,-5.8233795,5.8233795,5.1158566,val
Lincoln,27,18,225,PHP02 X PHK56,High,TP3,90.21,109.06453,18.85453,18.85453,20.90071,val
Lincoln,21,26,75,LH82 X W606S,Low,TP3,98.32,109.55788,11.237877,11.237877,11.429899,val
Lincoln,4,8,150,LH195 X PHM49,Medium,TP3,107.48,123.844444,16.36444,16.36444,15.225569,val
Lincoln,27,25,225,PHK56 X 3IIH6,High,TP3,150.44,119.22015,-31.219849,31.219849,20.752357,val
Lincoln,27,21,225,PHK56 X PHJ89,High,TP3,93.43,114.80185,21.37185,21.37185,22.874718,val
Lincoln,17,6,75,PHZ51 X LH145,Low,TP3,80.17,107.93926,27.769264,27.769264,34.637978,val
Lincoln,15,26,75,PHK76 X LH82,Low,TP3,67.78,82.77032,14.990318,14.990318,22.116138,val
Lincoln,19,26,75,SYNGENTA NK0760-3111,Low,TP3,106.75,125.71674,18.966743,18.966743,17.76744,val
Lincoln,21,23,75,LH198 X PHZ51,Low,TP3,84.61,96.45288,11.84288,11.84288,13.997022,val
Lincoln,30,10,225,B105 X 3IIH6,High,TP3,113.05,100.32034,-12.72966,12.72966,11.260203,val
Lincoln,10,5,150,PHB47 X PHK56,Medium,TP3,122.44,113.42229,-9.017715,9.017715,7.365008,val
Lincoln,2,20,150,66 X OS426,Medium,TP3,42.7,46.45238,3.7523804,3.7523804,8.787776,val
Lincoln,19,18,75,PHB47 X PHK56,Low,TP3,71.78,109.30304,37.52304,37.52304,52.275066,val
Lincoln,15,24,75,PIONEER P0589 AMXT,Low,TP3,135.19,123.20343,-11.986572,11.986572,8.866464,val
Lincoln,5,14,150,LH74 X PHM49,Medium,TP3,102.69,96.80278,-5.8872223,5.8872223,5.733004,val
Lincoln,27,12,225,LH123HT X 3IIH6,High,TP3,127.63,118.20317,-9.4268265,9.4268265,7.386059,val
Lincoln,9,19,150,PHB47 X LH185,Medium,TP3,90.8,117.39792,26.597916,26.597916,29.292858,val
Lincoln,20,3,75,B37 X H95,Low,TP3,61.61,78.38513,16.775131,16.775131,27.227936,val
Lincoln,19,5,75,LH82 X PHJ89,Low,TP3,104.68,108.166954,3.4869537,3.4869537,3.33106,val
Lincoln,9,26,150,PHP02 X PHK56,Medium,TP3,112.33,94.64889,-17.681114,17.681114,15.740331,val
Lincoln,5,23,150,K64 X OS426,Medium,TP3,44.29,85.67607,41.38607,41.38607,93.44337,val
Lincoln,32,21,225,LH185 X LH145,High,TP3,94.58,116.04725,21.467247,21.467247,22.697449,val
Lincoln,8,8,150,PHZ51 X LH145,Medium,TP3,57.4,97.15464,39.75464,39.75464,69.25895,val
Lincoln,25,11,225,LH195 X LH123HT,High,TP3,84.55,94.88641,10.3364105,10.3364105,12.2252035,val
Lincoln,21,16,75,PHB47 X 3IIH6,Low,TP3,86.92,113.766975,26.846977,26.846977,30.886995,val
Lincoln,6,6,150,F42 X OH43,Medium,TP3,107.21,103.15275,-4.057251,4.057251,3.7843962,val
Lincoln,6,5,150,PHG39 X PHM49,Medium,TP3,103.11,118.859184,15.749184,15.749184,15.274157,val
Lincoln,15,11,75,LH145 X LH162,Low,TP3,80.36,100.32866,19.968658,19.968658,24.849003,val
Lincoln,19,2,75,LH195 X 3IIH6,Low,TP3,115.84,118.19626,2.3562622,2.3562622,2.0340662,val
Lincoln,27,3,225,PHW52 X PHN82,High,TP3,123.83,114.41933,-9.410675,9.410675,7.599673,val
Lincoln,18,5,75,PHK56 X LH145,Low,TP3,115.3,78.474655,-36.825348,36.825348,31.938723,val
Lincoln,10,16,150,PHN46 X W606S,Medium,TP3,118.08,115.37124,-2.7087631,2.7087631,2.2940068,val
Lincoln,7,3,150,B73 X PHZ51,Medium,TP3,70.86,84.9378,14.077797,14.077797,19.867056,val
Lincoln,25,2,225,B73 X MO17,High,TP3,140.91,118.233955,-22.676048,22.676048,16.092575,val
Lincoln,5,3,150,PHW52 X PHM49,Medium,TP3,97.42,116.37874,18.95874,18.95874,19.46083,val
Lincoln,20,18,75,PHK76 X W606S,Low,TP3,107.94,112.78598,4.845978,4.845978,4.4895105,val
Lincoln,25,3,225,LH74 X PHN82,High,TP3,102.19,91.26846,-10.921539,10.921539,10.687483,val
Lincoln,10,11,150,K64 X A344,Medium,TP3,84.16,67.83836,-16.32164,16.32164,19.393583,val
Lincoln,6,11,150,B105 X 3IIH6,Medium,TP3,101.39,118.93669,17.546692,17.546692,17.306137,val
Lincoln,14,25,75,PHP02 X LH82,Low,TP3,104.82,94.10899,-10.711006,10.711006,10.218475,val
Lincoln,32,8,225,N209 X 3IIH6,High,TP3,106.6,109.56554,2.965538,2.965538,2.7819304,val
Lincoln,8,15,150,PHP02 X LH82,Medium,TP3,109.66,90.764,-18.896004,18.896004,17.231445,val
Lincoln,30,8,225,LH195 X PHZ51,High,TP3,76.59,85.41827,8.82827,8.82827,11.526662,val
Lincoln,31,10,225,2369 X PHZ51,High,TP3,82.31,91.281105,8.9711075,8.9711075,10.899171,val
Lincoln,31,11,225,PHK56 X PHJ89,High,TP3,96.64,104.047844,7.4078445,7.4078445,7.6654024,val
Lincoln,21,5,75,PHP02 X LH145,Low,TP3,95.44,81.85101,-13.588989,13.588989,14.238254,val
Lincoln,6,5,150,PHG39 X PHM49,Medium,TP2,103.11,109.107635,5.997635,5.997635,5.816735,val
Lincoln,19,2,75,LH195 X 3IIH6,Low,TP2,115.84,112.20425,-3.6357498,3.6357498,3.1385963,val
Lincoln,14,11,75,LH195 X PHZ51,Low,TP2,79.16,100.34182,21.181816,21.181816,26.75823,val
Lincoln,10,11,150,K64 X A344,Medium,TP2,84.16,71.73491,-12.425095,12.425095,14.763658,val
Lincoln,6,6,150,F42 X OH43,Medium,TP2,107.21,105.02641,-2.1835861,2.1835861,2.0367374,val
Lincoln,31,11,225,PHK56 X PHJ89,High,TP2,96.64,112.55968,15.919678,15.919678,16.473177,val
Lincoln,31,10,225,2369 X PHZ51,High,TP2,82.31,92.19176,9.88176,9.88176,12.00554,val
Lincoln,8,8,150,PHZ51 X LH145,Medium,TP2,57.4,90.11936,32.71936,32.71936,57.002365,val
Lincoln,32,3,225,B14A X MO17,High,TP2,108.63,100.2823,-8.347694,8.347694,7.6845207,val
Lincoln,10,16,150,PHN46 X W606S,Medium,TP2,118.08,116.67525,-1.4047546,1.4047546,1.1896634,val
Lincoln,19,5,75,LH82 X PHJ89,Low,TP2,104.68,100.42968,-4.2503204,4.2503204,4.0602984,val
Lincoln,16,12,75,B14A X MO17,Low,TP2,147.79,108.95865,-38.831345,38.831345,26.274677,val
Lincoln,3,12,150,LH145 X LH162,Medium,TP2,62.31,95.48681,33.176807,33.176807,53.24476,val
Lincoln,20,3,75,B37 X H95,Low,TP2,61.61,82.85747,21.247467,21.247467,34.48704,val
Lincoln,11,2,150,PIONEER P0589 AMXT,Medium,TP2,98.42,114.112495,15.692497,15.692497,15.94442,val
Lincoln,21,23,75,LH198 X PHZ51,Low,TP2,84.61,86.61862,2.0086212,2.0086212,2.373976,val
Lincoln,21,5,75,PHP02 X LH145,Low,TP2,95.44,78.55129,-16.88871,16.88871,17.69563,val
Lincoln,10,5,150,PHB47 X PHK56,Medium,TP2,122.44,106.39361,-16.046394,16.046394,13.105516,val
Lincoln,15,26,75,PHK76 X LH82,Low,TP2,67.78,88.74955,20.969551,20.969551,30.937668,val
Lincoln,25,11,225,LH195 X LH123HT,High,TP2,84.55,89.49612,4.9461136,4.9461136,5.8499274,val
Lincoln,32,21,225,LH185 X LH145,High,TP2,94.58,108.71517,14.13517,14.13517,14.9452,val
Lincoln,19,26,75,SYNGENTA NK0760-3111,Low,TP2,106.75,124.37683,17.626831,17.626831,16.512255,val
Lincoln,19,18,75,PHB47 X PHK56,Low,TP2,71.78,109.6377,37.857704,37.857704,52.741302,val
Lincoln,5,14,150,LH74 X PHM49,Medium,TP2,102.69,90.92878,-11.761223,11.761223,11.453133,val
Lincoln,15,24,75,PIONEER P0589 AMXT,Low,TP2,135.19,120.494225,-14.695778,14.695778,10.870461,val
Lincoln,2,20,150,66 X OS426,Medium,TP2,42.7,57.948795,15.248795,15.248795,35.71146,val
Lincoln,19,21,75,PHK76 X 3IIH6,Low,TP2,113.83,109.72973,-4.100273,4.100273,3.6021023,val
Lincoln,9,11,150,PHW52 X LH185,Medium,TP2,115.22,105.26765,-9.952354,9.952354,8.637696,val
Lincoln,5,3,150,PHW52 X PHM49,Medium,TP2,97.42,120.41758,22.997581,22.997581,23.606632,val
Lincoln,21,24,75,SYNGENTA NK0659-3120-EZ1,Low,TP2,115.39,110.13721,-5.2527924,5.2527924,4.5522075,val
Lincoln,21,18,75,F42 X MO17,Low,TP2,83.32,95.17633,11.856331,11.856331,14.229875,val
Lincoln,9,10,150,PHK56 X LH185,Medium,TP2,150.39,112.764496,-37.625504,37.625504,25.01862,val
Lincoln,27,12,225,LH123HT X 3IIH6,High,TP2,127.63,117.02495,-10.605049,10.605049,8.309214,val
Lincoln,21,26,75,LH82 X W606S,Low,TP2,98.32,115.10484,16.784843,16.784843,17.071646,val
Lincoln,7,3,150,B73 X PHZ51,Medium,TP2,70.86,100.48459,29.624588,29.624588,41.80721,val
Lincoln,18,5,75,PHK56 X LH145,Low,TP2,115.3,80.167534,-35.13247,35.13247,30.470484,val
Lincoln,30,10,225,B105 X 3IIH6,High,TP2,113.05,100.42132,-12.628685,12.628685,11.170884,val
Lincoln,21,16,75,PHB47 X 3IIH6,Low,TP2,86.92,111.64826,24.728264,24.728264,28.449451,val
Lincoln,5,23,150,K64 X OS426,Medium,TP2,44.29,67.03216,22.742157,22.742157,51.348286,val
Lincoln,27,21,225,PHK56 X PHJ89,High,TP2,93.43,117.03816,23.608162,23.608162,25.26829,val
Lincoln,15,11,75,LH145 X LH162,Low,TP2,80.36,98.91442,18.55442,18.55442,23.089125,val
Lincoln,9,7,150,B73 X 3IIH6,Medium,TP2,113.27,103.73428,-9.535713,9.535713,8.418569,val
Lincoln,32,12,225,PHK56 X 3IIH6,High,TP2,120.78,121.11673,0.33673096,0.33673096,0.27879694,val
Lincoln,9,19,150,PHB47 X LH185,Medium,TP2,90.8,118.00305,27.203049,27.203049,29.959303,val
Lincoln,27,25,225,PHK56 X 3IIH6,High,TP2,150.44,122.52158,-27.918419,27.918419,18.557842,val
Lincoln,21,8,75,2369 X PHP02,Low,TP2,85.57,110.373825,24.803825,24.803825,28.986591,val
Lincoln,9,26,150,PHP02 X PHK56,Medium,TP2,112.33,95.665504,-16.664497,16.664497,14.835304,val
Lincoln,27,18,225,PHP02 X PHK56,High,TP2,90.21,99.73639,9.52639,9.52639,10.560238,val
Lincoln,16,3,75,F42 X OH43,Low,TP2,93.4,95.42601,2.0260086,2.0260086,2.1691742,val
Lincoln,32,8,225,N209 X 3IIH6,High,TP2,106.6,106.90389,0.30389404,0.30389404,0.28507885,val
Lincoln,14,25,75,PHP02 X LH82,Low,TP2,104.82,90.20342,-14.616577,14.616577,13.944454,val
Lincoln,28,12,225,PHK56 X LH82,High,TP2,115.47,123.427605,7.9576035,7.9576035,6.89149,val
Lincoln,8,15,150,PHP02 X LH82,Medium,TP2,109.66,101.69954,-7.9604645,7.9604645,7.2592235,val
Lincoln,6,11,150,B105 X 3IIH6,Medium,TP2,101.39,110.13232,8.742317,8.742317,8.622465,val
Lincoln,10,26,150,2FACC X 3IIH6,Medium,TP2,109.94,103.3689,-6.571106,6.571106,5.9769926,val
Lincoln,28,11,225,B73 X PHN82,High,TP2,115.01,91.60702,-23.402985,23.402985,20.348652,val
Lincoln,31,18,225,B73 X PHM49,High,TP2,102.38,88.33917,-14.040825,14.040825,13.714422,val
Lincoln,31,24,225,B84 X 3IIH6,High,TP2,90.05,82.6172,-7.4328003,7.4328003,8.254081,val
Lincoln,17,6,75,PHZ51 X LH145,Low,TP2,80.17,114.04338,33.873383,33.873383,42.251945,val
Lincoln,30,8,225,LH195 X PHZ51,High,TP2,76.59,85.99978,9.409782,9.409782,12.285915,val
Lincoln,4,8,150,LH195 X PHM49,Medium,TP2,107.48,115.70093,8.220924,8.220924,7.648794,val
Lincoln,31,21,225,PHK56 X LH198,High,TP2,111.77,97.085304,-14.684692,14.684692,13.138313,val
Lincoln,27,3,225,PHW52 X PHN82,High,TP2,123.83,115.67896,-8.151039,8.151039,6.5824428,val
Lincoln,25,3,225,LH74 X PHN82,High,TP2,102.19,99.11669,-3.0733109,3.0733109,3.0074477,val
Lincoln,20,18,75,PHK76 X W606S,Low,TP2,107.94,113.21746,5.277458,5.277458,4.8892517,val
Lincoln,25,2,225,B73 X MO17,High,TP2,140.91,123.28857,-17.621437,17.621437,12.505455,val
Lincoln,10,21,150,K64 X CI 3A,Medium,TP2,41.41,56.237732,14.827732,14.827732,35.80713,val
MOValley,12,6,2125,LH74 X PHM49,Medium,TP4,124.13,197.34868,73.21868,73.21868,58.985485,val
MOValley,10,7,2125,LH195 X PHZ51,Medium,TP4,188.51,168.00813,-20.501862,20.501862,10.875742,val
MOValley,15,18,2125,PHP02 X PHJ89,Medium,TP4,199.21,183.70084,-15.509171,15.509171,7.7853374,val
MOValley,9,14,2125,B73 X MO17,Medium,TP4,235.59,185.03677,-50.553223,50.553223,21.458138,val
MOValley,10,10,2125,2369 X PHZ51,Medium,TP4,178.06,177.84013,-0.21986389,0.21986389,0.12347742,val
MOValley,19,21,2125,B7 X A344,Medium,TP4,120.41,128.0143,7.604294,7.604294,6.3153343,val
MOValley,14,7,2125,PHB47 X LH185,Medium,TP4,181.77,141.0674,-40.702606,40.702606,22.392366,val
MOValley,9,13,2125,PHN46 X PHK56,Medium,TP4,232.88,175.23718,-57.642822,57.642822,24.752157,val
MOValley,10,13,2125,PHK56 X PHJ89,Medium,TP4,212.99,181.09413,-31.895874,31.895874,14.975291,val
MOValley,11,21,2125,LH198 X PHB47,Medium,TP4,165.81,154.63608,-11.17392,11.17392,6.738991,val
MOValley,27,21,2125,OS426 X CI 3A,Medium,TP4,73.38,95.913345,22.533348,22.533348,30.707752,val
MOValley,41,13,2125,K64 X 66,Medium,TP4,102.99,148.4091,45.419106,45.419106,44.100502,val
MOValley,14,12,2125,B37 X H95,Medium,TP4,169.93,154.33765,-15.592346,15.592346,9.175747,val
MOValley,16,17,2125,PHK76 X LH145,Medium,TP4,176.11,164.5411,-11.568893,11.568893,6.569129,val
MOValley,11,5,2125,PHP02 X PHK76,Medium,TP4,146.01,167.80795,21.797958,21.797958,14.929086,val
MOValley,9,4,2125,PHK76 X LH82,Medium,TP4,46.72,88.83063,42.110626,42.110626,90.13404,val
MOValley,41,17,2125,K64 X A344,Medium,TP4,124.27,121.5859,-2.6840973,2.6840973,2.1598916,val
MOValley,14,14,2125,PHP02 X LH82,Medium,TP4,185.53,191.96414,6.434143,6.434143,3.46798,val
MOValley,41,15,2125,KYS X OS426,Medium,TP4,62.48,107.63864,45.15864,45.15864,72.276955,val
MOValley,25,20,2125,K64 X I159,Medium,TP4,175.62,123.86978,-51.750214,51.750214,29.467154,val
MOValley,29,20,2125,KYS X OS426,Medium,TP4,66.49,114.65557,48.165573,48.165573,72.44032,val
MOValley,41,19,2125,66 X K201,Medium,TP4,112.05,112.64902,0.5990143,0.5990143,0.5345955,val
MOValley,11,14,2125,LH195 X 3IIH6,Medium,TP4,219.44,172.31625,-47.12375,47.12375,21.474548,val
MOValley,13,16,2125,LH82 X PHB47,Medium,TP4,196.25,158.27022,-37.979782,37.979782,19.352755,val
MOValley,17,15,2125,4N506 X 3IIH6,Medium,TP4,215.29,193.67677,-21.61322,21.61322,10.03912,val
MOValley,12,19,2125,LH82 X W606S,Medium,TP4,192.31,129.60353,-62.706467,62.706467,32.60697,val
MOValley,12,18,2125,SYNGENTA NK0659-3120-EZ1,Medium,TP4,247.04,224.97636,-22.06363,22.06363,8.931197,val
MOValley,10,21,2125,2369 X 3IIH6,Medium,TP4,229.69,178.92853,-50.761475,50.761475,22.099993,val
MOValley,36,21,2125,K64 X CI 3A,Medium,TP4,163.98,104.13773,-59.842262,59.842262,36.493637,val
MOValley,9,13,2125,PHN46 X PHK56,Medium,TP3,232.88,192.1858,-40.6942,40.6942,17.474321,val
MOValley,15,18,2125,PHP02 X PHJ89,Medium,TP3,199.21,189.94862,-9.261383,9.261383,4.649055,val
MOValley,14,7,2125,PHB47 X LH185,Medium,TP3,181.77,140.59412,-41.175888,41.175888,22.65274,val
MOValley,10,13,2125,PHK56 X PHJ89,Medium,TP3,212.99,188.67432,-24.31569,24.31569,11.416351,val
MOValley,9,14,2125,B73 X MO17,Medium,TP3,235.59,178.86559,-56.72441,56.72441,24.077597,val
MOValley,10,7,2125,LH195 X PHZ51,Medium,TP3,188.51,165.75198,-22.75801,22.75801,12.072575,val
MOValley,10,10,2125,2369 X PHZ51,Medium,TP3,178.06,190.20905,12.149048,12.149048,6.8230076,val
MOValley,12,6,2125,LH74 X PHM49,Medium,TP3,124.13,198.69104,74.56104,74.56104,60.066902,val
MOValley,19,21,2125,B7 X A344,Medium,TP3,120.41,121.41635,1.0063477,1.0063477,0.8357675,val
MOValley,14,12,2125,B37 X H95,Medium,TP3,169.93,144.82861,-25.10138,25.10138,14.7716,val
MOValley,41,13,2125,K64 X 66,Medium,TP3,102.99,155.06728,52.07728,52.07728,50.565372,val
MOValley,16,17,2125,PHK76 X LH145,Medium,TP3,176.11,184.51866,8.408661,8.408661,4.774664,val
MOValley,11,21,2125,LH198 X PHB47,Medium,TP3,165.81,144.72136,-21.088638,21.088638,12.718556,val
MOValley,27,21,2125,OS426 X CI 3A,Medium,TP3,73.38,98.25487,24.87487,24.87487,33.89871,val
MOValley,25,20,2125,K64 X I159,Medium,TP3,175.62,96.175354,-79.44464,79.44464,45.23667,val
MOValley,41,15,2125,KYS X OS426,Medium,TP3,62.48,139.88861,77.408615,77.408615,123.893425,val
MOValley,14,14,2125,PHP02 X LH82,Medium,TP3,185.53,185.8071,0.2770996,0.2770996,0.1493557,val
MOValley,29,20,2125,KYS X OS426,Medium,TP3,66.49,94.442635,27.952637,27.952637,42.040363,val
MOValley,11,5,2125,PHP02 X PHK76,Medium,TP3,146.01,153.42532,7.415329,7.415329,5.0786448,val
MOValley,9,4,2125,PHK76 X LH82,Medium,TP3,46.72,95.39768,48.67768,48.67768,104.19024,val
MOValley,41,17,2125,K64 X A344,Medium,TP3,124.27,136.24644,11.976448,11.976448,9.637442,val
MOValley,41,19,2125,66 X K201,Medium,TP3,112.05,138.07127,26.02127,26.02127,23.22291,val
MOValley,11,14,2125,LH195 X 3IIH6,Medium,TP3,219.44,180.45992,-38.980087,38.980087,17.763437,val
MOValley,13,16,2125,LH82 X PHB47,Medium,TP3,196.25,143.28021,-52.969788,52.969788,26.990974,val
MOValley,17,15,2125,4N506 X 3IIH6,Medium,TP3,215.29,193.68755,-21.602448,21.602448,10.034116,val
MOValley,12,19,2125,LH82 X W606S,Medium,TP3,192.31,136.39876,-55.91124,55.91124,29.073494,val
MOValley,12,18,2125,SYNGENTA NK0659-3120-EZ1,Medium,TP3,247.04,237.91989,-9.120102,9.120102,3.6917512,val
MOValley,10,21,2125,2369 X 3IIH6,Medium,TP3,229.69,181.38593,-48.304077,48.304077,21.030117,val
MOValley,36,21,2125,K64 X CI 3A,Medium,TP3,163.98,120.65903,-43.32097,43.32097,26.418447,val
MOValley,19,21,2125,B7 X A344,Medium,TP2,120.41,126.38647,5.9764633,5.9764633,4.9634275,val
MOValley,10,10,2125,2369 X PHZ51,Medium,TP2,178.06,193.15572,15.095718,15.095718,8.477883,val
MOValley,10,13,2125,PHK56 X PHJ89,Medium,TP2,212.99,184.76372,-28.226288,28.226288,13.252399,val
MOValley,15,18,2125,PHP02 X PHJ89,Medium,TP2,199.21,180.2231,-18.986908,18.986908,9.531101,val
MOValley,9,4,2125,PHK76 X LH82,Medium,TP2,46.72,97.570724,50.850723,50.850723,108.841446,val
MOValley,41,17,2125,K64 X A344,Medium,TP2,124.27,125.274925,1.0049286,1.0049286,0.8086655,val
MOValley,14,14,2125,PHP02 X LH82,Medium,TP2,185.53,190.59314,5.063141,5.063141,2.7290146,val
MOValley,41,15,2125,KYS X OS426,Medium,TP2,62.48,112.516655,50.036655,50.036655,80.084274,val
MOValley,25,20,2125,K64 X I159,Medium,TP2,175.62,111.36826,-64.25173,64.25173,36.58566,val
MOValley,29,20,2125,KYS X OS426,Medium,TP2,66.49,95.365425,28.875427,28.875427,43.428226,val
MOValley,27,21,2125,OS426 X CI 3A,Medium,TP2,73.38,90.05814,16.678146,16.678146,22.728464,val
MOValley,11,21,2125,LH198 X PHB47,Medium,TP2,165.81,140.0873,-25.722702,25.722702,15.513361,val
MOValley,41,13,2125,K64 X 66,Medium,TP2,102.99,166.97093,63.980934,63.980934,62.123444,val
MOValley,14,12,2125,B37 X H95,Medium,TP2,169.93,155.16522,-14.7647705,14.7647705,8.688738,val
